[1016/205815.455:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1016/211030.260:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1016/213500.890:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1016/215439.019:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1016/215536.717:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1017/212304.031:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/165928.655:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/170011.134:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/182434.290:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/182558.856:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/184437.503:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/185649.003:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/194107.410:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/200419.584:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/201538.981:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/204750.967:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/210428.976:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1018/211323.739:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1019/183802.840:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1019/184826.223:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1019/203242.551:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1019/204730.533:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1019/205807.735:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1019/210112.901:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1019/211610.549:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/201406.475:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/211343.632:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/212144.011:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/212604.058:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/212658.725:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/214738.404:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/214902.759:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/220457.512:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/222247.991:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/222247.992:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/222810.507:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/232128.182:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1020/232206.198:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/001455.170:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/001455.688:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/124833.356:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/124909.318:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/124913.609:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/124954.849:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/125000.895:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/132225.766:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/132828.327:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/204315.938:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/204904.328:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212245.071:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212431.383:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212435.158:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212656.180:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212700.659:ERROR:directory_reader_win.cc(43)] FindFirstFile: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212702.349:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\a9fcc829-8473-49fb-8742-b05253b7bb9d: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212702.751:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\97408b82-5bd1-4bb8-be2f-f1a314bcb860: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212703.283:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\0c76940f-7d05-40e8-a7cf-28eb39cf9597: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212703.630:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\83e7bf5a-7371-4455-b722-88cc190af3ad: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212704.185:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\300f6975-128c-4486-9f24-a07154521840: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212704.537:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\b51684eb-a995-42bb-b9fe-222085889e54: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212705.087:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\2e2ba83c-9e90-4c16-a910-39116229812c: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212705.442:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\eb3f18b0-96ac-47cc-91f7-ada354a773f8: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212705.976:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\7da0a190-b7cc-40b0-86d2-8d69cdfef331: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212706.322:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\6d56e25d-bb13-4280-ba78-68b1924baa31: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212706.847:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\79e1a2e6-728f-4256-80a0-033aad29a81b: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212707.189:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\42391c42-8ef2-40ca-a343-866e54e78e02: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212707.771:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\6f5228e5-22d6-4c28-b0c9-c864652a79b6: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212708.210:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\06046954-3978-4639-99bb-7fbed07b9ddd: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212708.793:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\5bf9911a-7884-4fb0-882f-a38fc19e0cd6: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212709.136:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\bee7b589-bc0b-41de-a553-83273da1dbe9: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212709.667:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\6e833b96-c053-4df4-b725-40b5f9948955: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212710.018:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\50f6b596-abd3-45de-ae04-5b7270e0a3c3: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212710.552:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\ce2896cd-7dbc-45f3-89fc-778a8a5723a1: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212710.895:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\10103057-c180-4216-a971-d38354023b78: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212711.431:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\10bf6158-424c-4c6c-a27e-85d37f38669b: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212711.786:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\ae1544e0-472f-4c7f-b1fd-108f0042bfcb: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212712.320:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\7cb08650-0a73-494f-8681-ca8a9c14b815: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212712.671:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\3944c954-7c04-40a7-8702-129652d8ce9b: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212713.198:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\1abee9e6-4669-41fc-8582-7ef4241335a2: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212713.561:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\658c13e1-87e3-47e3-9a36-9d47dba97021: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
[1021/212714.244:ERROR:filesystem_win.cc(129)] GetFileAttributes C:\Users\Dell\AppData\Local\Temp\scoped_dir6808_561109359\Crashpad\attachments\5fb109d0-eff7-4572-905c-c9ac7f4976d4: System nie mo¿e odnaleŸæ okreœlonej œcie¿ki. (0x3)
